Timestamp, Amps (A), Voltage (V), Power (W)
3476801, 0.0181, 3.3, 0.0597
3477799, 0.0182, 3.3, 0.0601
3478823, 0.0178, 3.3, 0.0587
3480142, 0.0183, 3.3, 0.0604
3480142, 0.0182, 3.3, 0.0601
3482150, 0.0182, 3.3, 0.0601
3482150, 0.0182, 3.3, 0.0601
3483392, 0.0181, 3.3, 0.0597
3483392, 0.0184, 3.3, 0.0607
3485428, 0.0186, 3.3, 0.0614
3485428, 0.0185, 3.3, 0.061
3487429, 0.0183, 3.3, 0.0604
3487429, 0.0183, 3.3, 0.0604
3489430, 0.0183, 3.3, 0.0604
3489430, 0.0184, 3.3, 0.0607
3492955, 0.0183, 3.3, 0.0604
3492955, 0.0193, 3.3, 0.0637
3493919, 0.0185, 3.3, 0.061
3493919, 0.0183, 3.3, 0.0604
3495984, 0.0182, 3.3, 0.0601
3495984, 0.0182, 3.3, 0.0601
3498937, 0.0182, 3.3, 0.0601
3498937, 0.0183, 3.3, 0.0604
3499947, 0.0183, 3.3, 0.0604
3499947, 0.0183, 3.3, 0.0604
3502109, 0.0185, 3.3, 0.061
3503117, 0.0185, 3.3, 0.061
3503740, 0.0187, 3.3, 0.0617
3503740, 0.0184, 3.3, 0.0607
3505740, 0.0184, 3.3, 0.0607
3505740, 0.0185, 3.3, 0.061
3507776, 0.0184, 3.3, 0.0607
3507776, 0.0182, 3.3, 0.0601
3509776, 0.0185, 3.3, 0.061
3509776, 0.0184, 3.3, 0.0607
3511755, 0.0183, 3.3, 0.0604
3511755, 0.0184, 3.3, 0.0607
3513030, 0.0183, 3.3, 0.0604
3514030, 0.0183, 3.3, 0.0604
3515034, 0.0193, 3.3, 0.0637
3516033, 0.0182, 3.3, 0.0601
3517829, 0.0183, 3.3, 0.0604
3517829, 0.018, 3.3, 0.0594
3519820, 0.0182, 3.3, 0.0601
3519820, 0.0181, 3.3, 0.0597
3521853, 0.0184, 3.3, 0.0607
3522833, 0.0182, 3.3, 0.0601
3524120, 0.0183, 3.3, 0.0604
3525187, 0.0182, 3.3, 0.0601
3526174, 0.0183, 3.3, 0.0604
3527131, 0.0183, 3.3, 0.0604
3527131, 0.0182, 3.3, 0.0601
3528124, 0.0185, 3.3, 0.061
3529122, 0.0184, 3.3, 0.0607
3530126, 0.0183, 3.3, 0.0604
3531176, 0.0184, 3.3, 0.0607
3533425, 0.0183, 3.3, 0.0604
3533425, 0.0181, 3.3, 0.0597
3535697, 0.0191, 3.3, 0.063
3535697, 0.0182, 3.3, 0.0601
3537764, 0.0183, 3.3, 0.0604
3537764, 0.0188, 3.3, 0.062
3539927, 0.0182, 3.3, 0.0601
3539927, 0.0197, 3.3, 0.065
3541925, 0.0186, 3.3, 0.0614
3541925, 0.0184, 3.3, 0.0607
3544318, 0.0184, 3.3, 0.0607
3544809, 0.0182, 3.3, 0.0601
3545831, 0.0182, 3.3, 0.0601
3546829, 0.0184, 3.3, 0.0607
3547834, 0.0183, 3.3, 0.0604
3547834, 0.0184, 3.3, 0.0607
3549831, 0.0185, 3.3, 0.061
3549831, 0.0185, 3.3, 0.061
3550830, 0.0184, 3.3, 0.0607
3551829, 0.0185, 3.3, 0.061
3553016, 0.0183, 3.3, 0.0604
3553016, 0.0183, 3.3, 0.0604
3555520, 0.0185, 3.3, 0.061
3555520, 0.019, 3.3, 0.0627
3557554, 0.0183, 3.3, 0.0604
3557554, 0.0187, 3.3, 0.0617
3559495, 0.0187, 3.3, 0.0617
3559495, 0.0182, 3.3, 0.0601
3561545, 0.0183, 3.3, 0.0604
3561545, 0.0185, 3.3, 0.061
3563656, 0.0193, 3.3, 0.0637
3563656, 0.0182, 3.3, 0.0601
3564691, 0.0185, 3.3, 0.061
3565671, 0.0182, 3.3, 0.0601
3566693, 0.0182, 3.3, 0.0601
3567678, 0.0183, 3.3, 0.0604
3569706, 0.0183, 3.3, 0.0604
3570707, 0.0182, 3.3, 0.0601
3571708, 0.0183, 3.3, 0.0604
3571708, 0.0182, 3.3, 0.0601
3573179, 0.0183, 3.3, 0.0604
3574251, 0.0185, 3.3, 0.061
3575241, 0.0184, 3.3, 0.0607
3575241, 0.0189, 3.3, 0.0624
3577303, 0.0185, 3.3, 0.061
3577303, 0.0185, 3.3, 0.061
3579319, 0.0186, 3.3, 0.0614
3579319, 0.0181, 3.3, 0.0597
3581290, 0.0184, 3.3, 0.0607
3581290, 0.0191, 3.3, 0.063
3583375, 0.0183, 3.3, 0.0604
3583632, 0.0183, 3.3, 0.0604
3586511, 0.0189, 3.3, 0.0624
3587488, 0.0195, 3.3, 0.0643
3587488, 0.0181, 3.3, 0.0597
3587488, 0.0182, 3.3, 0.0601
3589949, 0.0183, 3.3, 0.0604
3589949, 0.0183, 3.3, 0.0604
3591280, 0.0182, 3.3, 0.0601
3591280, 0.0182, 3.3, 0.0601
3593931, 0.0182, 3.3, 0.0601
3595323, 0.0186, 3.3, 0.0614
3595323, 0.0183, 3.3, 0.0604
3596329, 0.0183, 3.3, 0.0604
3597344, 0.0184, 3.3, 0.0607
3597344, 0.0184, 3.3, 0.0607
3599453, 0.0183, 3.3, 0.0604
3600422, 0.0184, 3.3, 0.0607
3600422, 0.0185, 3.3, 0.061
3600422, 0.0184, 3.3, 0.0607
3602436, 0.0183, 3.3, 0.0604
3603658, 0.0183, 3.3, 0.0604
3605683, 0.0184, 3.3, 0.0607
3606240, 0.0182, 3.3, 0.0601
3607677, 0.0182, 3.3, 0.0601
3607677, 0.0183, 3.3, 0.0604
3610554, 0.0189, 3.3, 0.0624
3611559, 0.0195, 3.3, 0.0643
3611559, 0.0181, 3.3, 0.0597
3611559, 0.0188, 3.3, 0.062
3613968, 0.0182, 3.3, 0.0601
3613968, 0.0183, 3.3, 0.0604
3615112, 0.0182, 3.3, 0.0601
3615112, 0.0182, 3.3, 0.0601
3618037, 0.0181, 3.3, 0.0597
3620196, 0.0181, 3.3, 0.0597
3620196, 0.0184, 3.3, 0.0607
3621475, 0.0182, 3.3, 0.0601
3621475, 0.0184, 3.3, 0.0607
3622473, 0.0184, 3.3, 0.0607
3622473, 0.0184, 3.3, 0.0607
3623709, 0.0183, 3.3, 0.0604
3625066, 0.0182, 3.3, 0.0601
3625066, 0.0184, 3.3, 0.0607
3626794, 0.0185, 3.3, 0.061
3626794, 0.0183, 3.3, 0.0604
3629061, 0.0183, 3.3, 0.0604
3629061, 0.0189, 3.3, 0.0624
3631443, 0.0183, 3.3, 0.0604
3631443, 0.0183, 3.3, 0.0604
3634032, 0.0182, 3.3, 0.0601
3635032, 0.0183, 3.3, 0.0604
3635032, 0.0197, 3.3, 0.065
3635032, 0.0183, 3.3, 0.0604
3637171, 0.0181, 3.3, 0.0597
3637171, 0.0182, 3.3, 0.0601
3639030, 0.0182, 3.3, 0.0601
3639030, 0.0182, 3.3, 0.0601
3641030, 0.0182, 3.3, 0.0601
3642030, 0.0183, 3.3, 0.0604
3643030, 0.0182, 3.3, 0.0601
3644028, 0.0181, 3.3, 0.0597
3644282, 0.0183, 3.3, 0.0604
3645283, 0.0181, 3.3, 0.0597
3646282, 0.0182, 3.3, 0.0601
3646282, 0.0187, 3.3, 0.0617
3648062, 0.0184, 3.3, 0.0607
3649067, 0.0182, 3.3, 0.0601
3650102, 0.0185, 3.3, 0.061
3651069, 0.0191, 3.3, 0.063
3652109, 0.0182, 3.3, 0.0601
3653150, 0.0183, 3.3, 0.0604
3654152, 0.0188, 3.3, 0.062
3654152, 0.0183, 3.3, 0.0604
3657155, 0.0183, 3.3, 0.0604
3658166, 0.0195, 3.3, 0.0643
3659155, 0.0185, 3.3, 0.061
3659155, 0.0185, 3.3, 0.061
3660154, 0.0184, 3.3, 0.0607
3661171, 0.0183, 3.3, 0.0604
3663317, 0.0183, 3.3, 0.0604
3663317, 0.0183, 3.3, 0.0604
3665320, 0.0183, 3.3, 0.0604
3666320, 0.0187, 3.3, 0.0617
3667318, 0.0186, 3.3, 0.0614
3668339, 0.0186, 3.3, 0.0614
3668339, 0.0186, 3.3, 0.0614
3669317, 0.0185, 3.3, 0.061
3669925, 0.0184, 3.3, 0.0607
3671929, 0.0184, 3.3, 0.0607
3672957, 0.0185, 3.3, 0.061
3674092, 0.0184, 3.3, 0.0607
3674092, 0.0185, 3.3, 0.061
3677062, 0.0188, 3.3, 0.062
3677062, 0.0182, 3.3, 0.0601
3678104, 0.0183, 3.3, 0.0604
3678104, 0.0191, 3.3, 0.063
3680089, 0.0183, 3.3, 0.0604
3680089, 0.0184, 3.3, 0.0607
3683060, 0.0196, 3.3, 0.0647
3683389, 0.0182, 3.3, 0.0601
3684504, 0.0186, 3.3, 0.0614
3684504, 0.0184, 3.3, 0.0607
3686534, 0.0182, 3.3, 0.0601
3686534, 0.0182, 3.3, 0.0601
3689257, 0.0182, 3.3, 0.0601
3690254, 0.0183, 3.3, 0.0604
3691271, 0.0183, 3.3, 0.0604
3692270, 0.0182, 3.3, 0.0601
3692270, 0.0183, 3.3, 0.0604
3693392, 0.0184, 3.3, 0.0607
3694546, 0.0183, 3.3, 0.0604
3694546, 0.0184, 3.3, 0.0607
3696542, 0.0182, 3.3, 0.0601
3696542, 0.0182, 3.3, 0.0601
3698543, 0.0184, 3.3, 0.0607
3698543, 0.0183, 3.3, 0.0604
3700542, 0.0185, 3.3, 0.061
3700542, 0.0182, 3.3, 0.0601
3702542, 0.0186, 3.3, 0.0614
3702542, 0.0186, 3.3, 0.0614
3704692, 0.0184, 3.3, 0.0607
3705708, 0.0183, 3.3, 0.0604
3705708, 0.0196, 3.3, 0.0647
3706722, 0.0181, 3.3, 0.0597
3709261, 0.0183, 3.3, 0.0604
3709261, 0.0181, 3.3, 0.0597
3710303, 0.0182, 3.3, 0.0601
3710303, 0.0181, 3.3, 0.0597
3712302, 0.0182, 3.3, 0.0601
3713731, 0.0181, 3.3, 0.0597
3714757, 0.0181, 3.3, 0.0597
3714757, 0.0181, 3.3, 0.0597
3715804, 0.0183, 3.3, 0.0604
3715804, 0.0184, 3.3, 0.0607
3717936, 0.0181, 3.3, 0.0597
3717936, 0.018, 3.3, 0.0594
3719977, 0.0179, 3.3, 0.0591
3719977, 0.0182, 3.3, 0.0601
3721974, 0.0184, 3.3, 0.0607
3721974, 0.0186, 3.3, 0.0614
3724260, 0.0185, 3.3, 0.061
3724260, 0.0185, 3.3, 0.061
3726258, 0.0193, 3.3, 0.0637
3726258, 0.0184, 3.3, 0.0607
3728238, 0.0185, 3.3, 0.061
3728238, 0.0197, 3.3, 0.065
3730220, 0.0181, 3.3, 0.0597
3730220, 0.0184, 3.3, 0.0607
3732219, 0.0181, 3.3, 0.0597
3732219, 0.0183, 3.3, 0.0604
3734165, 0.0181, 3.3, 0.0597
3734165, 0.0182, 3.3, 0.0601
3736134, 0.0182, 3.3, 0.0601
3737093, 0.0182, 3.3, 0.0601
3738098, 0.0178, 3.3, 0.0587
3739087, 0.0186, 3.3, 0.0614
3740088, 0.0183, 3.3, 0.0604
3740088, 0.0181, 3.3, 0.0597
3742087, 0.0181, 3.3, 0.0597
3742087, 0.0182, 3.3, 0.0601
3743385, 0.0182, 3.3, 0.0601
3744403, 0.0182, 3.3, 0.0601
3745441, 0.0184, 3.3, 0.0607
3745441, 0.0189, 3.3, 0.0624
3747440, 0.0184, 3.3, 0.0607
3747440, 0.0183, 3.3, 0.0604
3749438, 0.0188, 3.3, 0.062
3750449, 0.0186, 3.3, 0.0614
3752626, 0.0185, 3.3, 0.061
3752626, 0.0196, 3.3, 0.0647
3754161, 0.0183, 3.3, 0.0604
3754161, 0.0184, 3.3, 0.0607
3756060, 0.0173, 3.3, 0.0571
3756060, 0.0185, 3.3, 0.061
3759574, 0.0183, 3.3, 0.0604
3760588, 0.0181, 3.3, 0.0597
3761632, 0.0182, 3.3, 0.0601
3761632, 0.0183, 3.3, 0.0604
3761632, 0.0182, 3.3, 0.0601
3762930, 0.0182, 3.3, 0.0601
3763675, 0.0183, 3.3, 0.0604
3763675, 0.0182, 3.3, 0.0601
3765681, 0.0182, 3.3, 0.0601
3765681, 0.0182, 3.3, 0.0601
3767716, 0.0183, 3.3, 0.0604
3767716, 0.0184, 3.3, 0.0607
3769697, 0.0193, 3.3, 0.0637
3769697, 0.0183, 3.3, 0.0604
3771696, 0.0184, 3.3, 0.0607
3771696, 0.0191, 3.3, 0.063
3774150, 0.0173, 3.3, 0.0571
3774150, 0.0188, 3.3, 0.062
3776150, 0.0195, 3.3, 0.0643
3776150, 0.0182, 3.3, 0.0601
3777151, 0.0181, 3.3, 0.0597
3778150, 0.0182, 3.3, 0.0601
3779187, 0.0182, 3.3, 0.0601
3780155, 0.0182, 3.3, 0.0601
3781874, 0.0182, 3.3, 0.0601
3782893, 0.0181, 3.3, 0.0597
3784223, 0.018, 3.3, 0.0594
3785225, 0.018, 3.3, 0.0594
3785796, 0.0181, 3.3, 0.0597
3785796, 0.018, 3.3, 0.0594
3787800, 0.018, 3.3, 0.0594
3787800, 0.018, 3.3, 0.0594
3789796, 0.0181, 3.3, 0.0597
3789796, 0.018, 3.3, 0.0594
3791796, 0.0173, 3.3, 0.0571
3791796, 0.0188, 3.3, 0.062
3793850, 0.0185, 3.3, 0.061
3793941, 0.0183, 3.3, 0.0604
3794984, 0.0183, 3.3, 0.0604
3795942, 0.0184, 3.3, 0.0607
3797941, 0.0184, 3.3, 0.0607
3797941, 0.0205, 3.3, 0.0677
3798942, 0.0183, 3.3, 0.0604
3799942, 0.0179, 3.3, 0.0591
3801943, 0.0183, 3.3, 0.0604
3801943, 0.0183, 3.3, 0.0604
3803737, 0.0183, 3.3, 0.0604
3803737, 0.0183, 3.3, 0.0604
3806589, 0.0182, 3.3, 0.0601
3808588, 0.0181, 3.3, 0.0597
3809592, 0.0181, 3.3, 0.0597
3810586, 0.0179, 3.3, 0.0591
3811587, 0.0172, 3.3, 0.0568
3812591, 0.0184, 3.3, 0.0607
3812591, 0.018, 3.3, 0.0594
3813798, 0.018, 3.3, 0.0594
3813926, 0.018, 3.3, 0.0594
3814980, 0.0184, 3.3, 0.0607
3814980, 0.0188, 3.3, 0.062
3817989, 0.0183, 3.3, 0.0604
3817989, 0.0184, 3.3, 0.0607
3819030, 0.0191, 3.3, 0.063
3819996, 0.0183, 3.3, 0.0604
3821931, 0.018, 3.3, 0.0594
3823085, 0.0187, 3.3, 0.0617
3823212, 0.0193, 3.3, 0.0637
3823212, 0.018, 3.3, 0.0594
3825292, 0.0182, 3.3, 0.0601
3825292, 0.0182, 3.3, 0.0601
3827268, 0.0182, 3.3, 0.0601
3827268, 0.0176, 3.3, 0.0581
3829233, 0.0187, 3.3, 0.0617
3830223, 0.0182, 3.3, 0.0601
3831299, 0.0179, 3.3, 0.0591
3832309, 0.0179, 3.3, 0.0591
3833514, 0.0179, 3.3, 0.0591
3833514, 0.0179, 3.3, 0.0591
3835513, 0.0179, 3.3, 0.0591
3835513, 0.0178, 3.3, 0.0587
3837514, 0.0179, 3.3, 0.0591
3837514, 0.0179, 3.3, 0.0591
3839468, 0.0181, 3.3, 0.0597
3839468, 0.0181, 3.3, 0.0597
3841444, 0.0182, 3.3, 0.0601
3841444, 0.0182, 3.3, 0.0601
3843476, 0.0182, 3.3, 0.0601
3843476, 0.0182, 3.3, 0.0601
3845848, 0.0183, 3.3, 0.0604
3846871, 0.0192, 3.3, 0.0634
3846871, 0.0182, 3.3, 0.0601
3846871, 0.0179, 3.3, 0.0591
3849846, 0.0181, 3.3, 0.0597
3849846, 0.0182, 3.3, 0.0601
3850905, 0.0182, 3.3, 0.0601
3851904, 0.0182, 3.3, 0.0601
3854193, 0.0182, 3.3, 0.0601
3855172, 0.0182, 3.3, 0.0601
3855172, 0.0179, 3.3, 0.0591
3856180, 0.0179, 3.3, 0.0591
3857169, 0.0178, 3.3, 0.0587
3857169, 0.0179, 3.3, 0.0591
3859168, 0.0178, 3.3, 0.0587
3859168, 0.0179, 3.3, 0.0591
3861267, 0.018, 3.3, 0.0594
3861267, 0.0178, 3.3, 0.0587
3863326, 0.018, 3.3, 0.0594
3863326, 0.0178, 3.3, 0.0587
3865219, 0.0187, 3.3, 0.0617
3865219, 0.0181, 3.3, 0.0597
3866644, 0.018, 3.3, 0.0594
3867612, 0.0189, 3.3, 0.0624
3870721, 0.018, 3.3, 0.0594
3871361, 0.0191, 3.3, 0.063
3871361, 0.0181, 3.3, 0.0597
3871361, 0.0181, 3.3, 0.0597
3873805, 0.0181, 3.3, 0.0597
3873805, 0.0182, 3.3, 0.0601
3875834, 0.0182, 3.3, 0.0601
3875834, 0.0182, 3.3, 0.0601
3878231, 0.0183, 3.3, 0.0604
3878231, 0.0182, 3.3, 0.0601
3880448, 0.018, 3.3, 0.0594
3881444, 0.018, 3.3, 0.0594
3881444, 0.0179, 3.3, 0.0591
3882438, 0.018, 3.3, 0.0594
3883507, 0.0185, 3.3, 0.061
3883593, 0.0179, 3.3, 0.0591
3884629, 0.018, 3.3, 0.0594
3884629, 0.0179, 3.3, 0.0591
3886606, 0.0182, 3.3, 0.0601
3886606, 0.0182, 3.3, 0.0601
3889121, 0.018, 3.3, 0.0594
3889121, 0.018, 3.3, 0.0594
3891846, 0.0181, 3.3, 0.0597
3891846, 0.0181, 3.3, 0.0597
3893379, 0.0179, 3.3, 0.0591
3894402, 0.0192, 3.3, 0.0634
3894402, 0.0177, 3.3, 0.0584
3895415, 0.018, 3.3, 0.0594
3897385, 0.018, 3.3, 0.0594
3897385, 0.0181, 3.3, 0.0597
3899060, 0.018, 3.3, 0.0594
3899060, 0.0182, 3.3, 0.0601
3901604, 0.0184, 3.3, 0.0607
3902734, 0.018, 3.3, 0.0594
3903361, 0.0179, 3.3, 0.0591
3904400, 0.0178, 3.3, 0.0587
3905374, 0.0179, 3.3, 0.0591
3905374, 0.0179, 3.3, 0.0591
3906359, 0.018, 3.3, 0.0594
3907359, 0.018, 3.3, 0.0594
3908396, 0.0179, 3.3, 0.0591
3908396, 0.0182, 3.3, 0.0601
3910361, 0.0182, 3.3, 0.0601
3910361, 0.0183, 3.3, 0.0604
3912730, 0.0184, 3.3, 0.0607
3912730, 0.0182, 3.3, 0.0601
3914746, 0.0181, 3.3, 0.0597
3914746, 0.019, 3.3, 0.0627
3917772, 0.0195, 3.3, 0.0643
3917772, 0.0181, 3.3, 0.0597
3918968, 0.0184, 3.3, 0.0607
3918968, 0.0181, 3.3, 0.0597
3921738, 0.0181, 3.3, 0.0597
3921738, 0.0181, 3.3, 0.0597
3924423, 0.0181, 3.3, 0.0597
3925432, 0.0182, 3.3, 0.0601
3926414, 0.0182, 3.3, 0.0601
3927456, 0.018, 3.3, 0.0594
3927456, 0.0181, 3.3, 0.0597
3928406, 0.018, 3.3, 0.0594
3928406, 0.0182, 3.3, 0.0601
3928406, 0.0181, 3.3, 0.0597
3930644, 0.0181, 3.3, 0.0597
3930644, 0.0181, 3.3, 0.0597
3932827, 0.0184, 3.3, 0.0607
3932827, 0.019, 3.3, 0.0627
3934827, 0.0182, 3.3, 0.0601
3934827, 0.0183, 3.3, 0.0604
3936828, 0.0188, 3.3, 0.062
3936828, 0.0182, 3.3, 0.0601
3938833, 0.0183, 3.3, 0.0604
3938833, 0.0185, 3.3, 0.061
3940833, 0.0193, 3.3, 0.0637
3940833, 0.0182, 3.3, 0.0601
3942971, 0.0182, 3.3, 0.0601
3943278, 0.0183, 3.3, 0.0604
3944371, 0.0183, 3.3, 0.0604
3944371, 0.0182, 3.3, 0.0601
3946798, 0.0182, 3.3, 0.0601
3946798, 0.0182, 3.3, 0.0601
3949312, 0.0181, 3.3, 0.0597
3950316, 0.0181, 3.3, 0.0597
3952312, 0.0182, 3.3, 0.0601
3953370, 0.0183, 3.3, 0.0604
3953483, 0.0182, 3.3, 0.0601
3954536, 0.0183, 3.3, 0.0604
3954536, 0.0181, 3.3, 0.0597
3956519, 0.0182, 3.3, 0.0601
3956519, 0.0182, 3.3, 0.0601
3958524, 0.0184, 3.3, 0.0607
3958524, 0.0182, 3.3, 0.0601
3960521, 0.0183, 3.3, 0.0604
3960521, 0.0183, 3.3, 0.0604
3963175, 0.0182, 3.3, 0.0601
3964199, 0.0182, 3.3, 0.0601
3964915, 0.0195, 3.3, 0.0643
3964915, 0.0181, 3.3, 0.0597
3966983, 0.0181, 3.3, 0.0597
3966983, 0.0182, 3.3, 0.0601
3968630, 0.0181, 3.3, 0.0597
3968630, 0.018, 3.3, 0.0594
3972228, 0.0181, 3.3, 0.0597
3973757, 0.018, 3.3, 0.0594
3973757, 0.0181, 3.3, 0.0597
3974749, 0.0176, 3.3, 0.0581
3975749, 0.018, 3.3, 0.0594
3976749, 0.0181, 3.3, 0.0597
3976749, 0.0181, 3.3, 0.0597
3976749, 0.018, 3.3, 0.0594
3978377, 0.0182, 3.3, 0.0601
3978377, 0.0181, 3.3, 0.0597
3980395, 0.0181, 3.3, 0.0597
3980395, 0.0181, 3.3, 0.0597
3982397, 0.0184, 3.3, 0.0607
3982397, 0.0192, 3.3, 0.0634
3983731, 0.0182, 3.3, 0.0601
3983731, 0.0183, 3.3, 0.0604
3986855, 0.0188, 3.3, 0.062
3988848, 0.0183, 3.3, 0.0604
3989735, 0.0183, 3.3, 0.0604
3989735, 0.0195, 3.3, 0.0643
3989735, 0.0183, 3.3, 0.0604
3989735, 0.0172, 3.3, 0.0568
3992985, 0.0181, 3.3, 0.0597
3993335, 0.018, 3.3, 0.0594
3994332, 0.0182, 3.3, 0.0601
3994332, 0.0182, 3.3, 0.0601
3997511, 0.018, 3.3, 0.0594
3999447, 0.0182, 3.3, 0.0601
4000451, 0.0182, 3.3, 0.0601
4001451, 0.0182, 3.3, 0.0601
4001451, 0.0181, 3.3, 0.0597
4002819, 0.0182, 3.3, 0.0601
4002819, 0.0181, 3.3, 0.0597
4002819, 0.0181, 3.3, 0.0597
4003819, 0.0181, 3.3, 0.0597
4003819, 0.0181, 3.3, 0.0597
4005853, 0.018, 3.3, 0.0594
4005853, 0.0182, 3.3, 0.0601
4007927, 0.0183, 3.3, 0.0604
4007927, 0.0193, 3.3, 0.0637
4009830, 0.0183, 3.3, 0.0604
4010870, 0.0183, 3.3, 0.0604
4011819, 0.0191, 3.3, 0.063
4012933, 0.0193, 3.3, 0.0637
4014475, 0.0182, 3.3, 0.0601
4014475, 0.0182, 3.3, 0.0601
4016455, 0.0182, 3.3, 0.0601
4016848, 0.0183, 3.3, 0.0604
4019914, 0.0182, 3.3, 0.0601
4020901, 0.0181, 3.3, 0.0597
4021889, 0.0181, 3.3, 0.0597
4022891, 0.0183, 3.3, 0.0604
4022891, 0.0182, 3.3, 0.0601
4022891, 0.0182, 3.3, 0.0601
4024234, 0.0183, 3.3, 0.0604
4024234, 0.0181, 3.3, 0.0597
4025805, 0.0183, 3.3, 0.0604
4025805, 0.0184, 3.3, 0.0607
4027840, 0.0181, 3.3, 0.0597
4027840, 0.0185, 3.3, 0.061
4029841, 0.0186, 3.3, 0.0614
4029841, 0.0182, 3.3, 0.0601
4031839, 0.0184, 3.3, 0.0607
4031839, 0.0182, 3.3, 0.0601
4033919, 0.0183, 3.3, 0.0604
4033919, 0.0182, 3.3, 0.0601
4035925, 0.0216, 3.3, 0.0713
4035925, 0.0181, 3.3, 0.0597
4037968, 0.0182, 3.3, 0.0601
4037968, 0.0181, 3.3, 0.0597
4039956, 0.0181, 3.3, 0.0597
4039956, 0.0181, 3.3, 0.0597
4041903, 0.0182, 3.3, 0.0601
4042915, 0.0182, 3.3, 0.0601
4044391, 0.0182, 3.3, 0.0601
4044391, 0.0181, 3.3, 0.0597
4045686, 0.0182, 3.3, 0.0601
4045686, 0.0182, 3.3, 0.0601
4047692, 0.0182, 3.3, 0.0601
4047692, 0.0181, 3.3, 0.0597
4049692, 0.0182, 3.3, 0.0601
4049692, 0.0183, 3.3, 0.0604
4051706, 0.0182, 3.3, 0.0601
4051706, 0.0182, 3.3, 0.0601
4053904, 0.0183, 3.3, 0.0604
4053904, 0.0184, 3.3, 0.0607
4055904, 0.0183, 3.3, 0.0604
4055904, 0.0186, 3.3, 0.0614
4057905, 0.0184, 3.3, 0.0607
4057905, 0.0184, 3.3, 0.0607
4059911, 0.0196, 3.3, 0.0647
4059911, 0.0182, 3.3, 0.0601
4061905, 0.0182, 3.3, 0.0601
4061905, 0.0178, 3.3, 0.0587
4063936, 0.0183, 3.3, 0.0604
4063936, 0.0182, 3.3, 0.0601
4065409, 0.0183, 3.3, 0.0604
4066446, 0.0182, 3.3, 0.0601
4068492, 0.0182, 3.3, 0.0601
4068492, 0.0182, 3.3, 0.0601
4069620, 0.0182, 3.3, 0.0601
4069620, 0.0183, 3.3, 0.0604
4071597, 0.0183, 3.3, 0.0604
4071597, 0.0183, 3.3, 0.0604
4073719, 0.0182, 3.3, 0.0601
4073719, 0.0183, 3.3, 0.0604
4075713, 0.0183, 3.3, 0.0604
4075713, 0.0183, 3.3, 0.0604
4077736, 0.0184, 3.3, 0.0607
4077736, 0.0182, 3.3, 0.0601
4079743, 0.0183, 3.3, 0.0604
4079743, 0.0176, 3.3, 0.0581
4083033, 0.0183, 3.3, 0.0604
4084132, 0.0192, 3.3, 0.0634
4084132, 0.0181, 3.3, 0.0597
4095300, 0.0182, 3.3, 0.0601
4097298, 0.0182, 3.3, 0.0601
4097298, 0.0182, 3.3, 0.0601
4098308, 0.0181, 3.3, 0.0597
4098308, 0.0182, 3.3, 0.0601
4098308, 0.0181, 3.3, 0.0597
4098308, 0.0182, 3.3, 0.0601
4099332, 0.0182, 3.3, 0.0601
4099332, 0.0182, 3.3, 0.0601
4099332, 0.0181, 3.3, 0.0597
4099332, 0.0182, 3.3, 0.0601
4099332, 0.0181, 3.3, 0.0597
4100331, 0.0182, 3.3, 0.0601
4100331, 0.0183, 3.3, 0.0604
4100331, 0.0172, 3.3, 0.0568
4100331, 0.0185, 3.3, 0.061
4101302, 0.0185, 3.3, 0.061
4101302, 0.0183, 3.3, 0.0604
4103745, 0.0185, 3.3, 0.061
4103745, 0.0183, 3.3, 0.0604
4105747, 0.0183, 3.3, 0.0604
4105747, 0.0183, 3.3, 0.0604
4107795, 0.0182, 3.3, 0.0601
4107795, 0.0196, 3.3, 0.0647
4109718, 0.0181, 3.3, 0.0597
4110748, 0.0181, 3.3, 0.0597
4111536, 0.0182, 3.3, 0.0601
4111536, 0.0181, 3.3, 0.0597
4114822, 0.0181, 3.3, 0.0597
4115813, 0.0181, 3.3, 0.0597
4115813, 0.0181, 3.3, 0.0597
4116826, 0.0182, 3.3, 0.0601
4117837, 0.0169, 3.3, 0.0558
4118839, 0.018, 3.3, 0.0594
4120779, 0.0181, 3.3, 0.0597
4121899, 0.0181, 3.3, 0.0597
4121899, 0.0182, 3.3, 0.0601
4121899, 0.0181, 3.3, 0.0597
4123352, 0.0182, 3.3, 0.0601
4123352, 0.0182, 3.3, 0.0601
4125442, 0.0185, 3.3, 0.061
4125442, 0.0183, 3.3, 0.0604
4127361, 0.0183, 3.3, 0.0604
4127361, 0.0184, 3.3, 0.0607
4129359, 0.0183, 3.3, 0.0604
4129359, 0.0183, 3.3, 0.0604
4131388, 0.0218, 3.3, 0.0719
4132412, 0.0182, 3.3, 0.0601
4133805, 0.0183, 3.3, 0.0604
4133805, 0.0184, 3.3, 0.0607
4134901, 0.0174, 3.3, 0.0574
4135864, 0.0183, 3.3, 0.0604
4137812, 0.0183, 3.3, 0.0604
4139842, 0.0182, 3.3, 0.0601
4140804, 0.0183, 3.3, 0.0604
4141804, 0.0183, 3.3, 0.0604
4142820, 0.0183, 3.3, 0.0604
4143237, 0.0183, 3.3, 0.0604
4143237, 0.0181, 3.3, 0.0597
4144233, 0.0183, 3.3, 0.0604
4144539, 0.0184, 3.3, 0.0607
4144539, 0.0183, 3.3, 0.0604
