Current (uA),rx timestamp (us),board timestamps (ms)
909.9,4656494,4000
906.3,4657505,4000
902.1,4658462,4000
905.5,4659494,4000
906.0,4660493,4000
904.1,4661492,4000
901.8,4662854,4000
901.6,4662854,4000
907.5,4664903,4000
903.2,4664903,4000
907.6,4666925,4000
905.6,4666925,4000
909.4,4668903,4000
904.7,4668903,4000
903.8,4671245,4000
904.4,4671245,4000
907.9,4673317,4000
908.0,4673317,4000
906.8,4675301,4000
901.1,4675301,4000
907.8,4677324,4000
903.4,4677324,4000
905.6,4679382,4000
904.1,4679382,4000
905.3,4681415,4000
904.9,4681415,4000
904.6,4682843,4000
907.6,4682843,4000
905.5,4684977,4000
908.0,4684977,4000
906.1,4686976,4000
904.3,4686976,4000
902.9,4689787,4000
907.6,4689787,4000
908.3,4691129,4000
904.2,4692311,4000
908.1,4692311,4000
905.6,4693371,4000
908.5,4694384,4000
906.5,4695341,4000
904.7,4697752,4000
904.0,4697752,4000
907.6,4699707,4000
907.4,4699707,4000
909.2,4700828,4000
905.4,4700828,4000
909.2,4703124,4000
909.1,4703124,4000
906.9,4705178,4000
907.6,4705178,4000
908.6,4707241,4000
904.0,4707241,4000
908.5,4709178,4000
907.0,4709178,4000
909.8,4711131,4000
910.0,4711131,4000
914.4,4712569,4000
907.2,4712569,4000
909.9,4714688,4000
907.2,4714688,4000
909.6,4717593,4000
909.9,4717593,4000
905.5,4719057,4000
907.0,4719057,4000
906.9,4721572,4000
904.9,4721572,4000
905.4,4723202,4000
909.8,4723202,4000
908.8,4724322,4000
910.3,4725203,4000
906.9,4727203,4000
909.6,4727203,4000
907.7,4728311,4000
906.7,4729205,4000
903.6,4731200,4000
907.9,4731200,4000
907.2,4732794,4000
907.9,4732794,4000
906.7,4734793,4000
903.2,4734793,4000
904.7,4736918,4000
905.2,4737811,4000
904.6,4738797,4000
903.5,4738797,4000
903.4,4742157,4000
908.4,4742691,4000
905.4,4742691,4000
901.9,4742691,4000
903.8,4744925,4000
908.3,4744925,4000
908.4,4747360,4000
907.4,4747360,4000
904.0,4749381,4000
906.7,4751376,4000
907.4,4751376,4000
909.1,4752534,4000
903.9,4753394,4000
907.5,4754924,4000
909.1,4754924,4000
905.3,4756912,4000
907.0,4756912,4000
909.4,4758284,4000
910.0,4758284,4000
909.7,4760579,4000
909.0,4760579,4000
908.9,4762960,4000
907.2,4762960,4000
907.4,4764056,4000
905.4,4765025,4000
909.3,4766053,4000
909.9,4767010,4000
909.9,4769001,4000
909.9,4769001,4000
907.4,4770529,4000
909.9,4770529,4000
911.9,4772818,4000
909.9,4772818,4000
905.8,4774130,4000
907.5,4775252,4000
904.7,4776434,4000
902.5,4776434,4000
907.0,4778551,4000
905.7,4778551,4000
909.7,4780520,4000
907.2,4780520,4000
912.7,4782818,4000
909.7,4782818,4000
909.3,4783915,4000
914.6,4784869,4000
909.3,4786869,4000
906.4,4786869,4000
908.9,4787918,4000
906.2,4788888,4000
909.4,4790878,4000
907.6,4790878,4000
907.9,4792200,4000
911.3,4792200,4000
907.2,4794263,4000
906.4,4794263,4000
909.5,4797001,4000
907.2,4797001,4000
909.1,4799024,4000
909.9,4799024,4000
909.9,4800343,4000
908.9,4800343,4000
905.5,4802416,4000
908.2,4802856,4000
905.5,4803993,4000
909.6,4803993,4000
909.8,4805857,4000
906.8,4805857,4000
910.5,4808604,4000
909.1,4808604,4000
908.6,4810257,4000
908.9,4810257,4000
908.9,4812602,4000
904.7,4812602,4000
906.8,4813723,4000
908.0,4814668,4000
902.3,4816608,4000
907.7,4816608,4000
903.2,4817695,4000
903.5,4818651,4000
907.2,4819701,4000
907.2,4820655,4000
906.6,4821701,4000
903.3,4821701,4000
904.7,4824253,4000
909.3,4824253,4000
909.0,4826153,4000
906.3,4826153,4000
909.8,4828738,4000
905.9,4828738,4000
909.2,4830627,4000
909.8,4830627,4000
908.9,4831715,4000
906.8,4831715,4000
906.2,4833943,4000
906.9,4833943,4000
907.4,4836200,4000
907.4,4836200,4000
906.4,4837580,4000
906.4,4837580,4000
907.5,4839646,4000
909.0,4839646,4000
909.4,4841607,4000
907.5,4841607,4000
909.2,4844030,4000
905.5,4844030,4000
903.7,4846032,4000
909.7,4846032,4000
903.9,4848046,4000
907.4,4848046,4000
903.4,4849783,4000
906.6,4849783,4000
904.2,4851808,4000
906.1,4851808,4000
906.6,4853355,4000
909.5,4853355,4000
904.4,4856021,4000
905.4,4856021,4000
909.7,4858020,4000
899.6,4858020,4000
903.9,4860069,4000
908.8,4860069,4000
906.7,4862050,4000
906.3,4862050,4000
902.8,4863448,4000
902.1,4864540,4000
905.1,4865524,4000
904.1,4865524,4000
905.5,4867569,4000
907.8,4868454,4000
908.0,4869455,4000
901.4,4869455,4000
906.8,4871541,4000
904.9,4871541,4000
906.3,4873877,4000
904.1,4873877,4000
907.3,4875857,4000
903.6,4875857,4000
908.4,4877932,4000
906.6,4877932,4000
907.0,4879905,4000
906.4,4879905,4000
903.6,4882305,4000
909.1,4882305,4000
909.7,4883396,4000
905.5,4884311,4000
907.7,4885738,4000
905.9,4885738,4000
903.7,4887771,4000
907.6,4887771,4000
908.5,4889800,4000
908.8,4891762,4000
909.4,4891762,4000
908.4,4893215,4000
906.0,4893215,4000
906.5,4895309,4000
906.1,4895309,4000
909.5,4897338,4000
906.2,4897338,4000
906.0,4899321,4000
905.5,4900222,4000
906.2,4901318,4000
907.4,4901318,4000
906.3,4903838,4000
903.5,4903838,4000
904.3,4905738,4000
903.6,4905738,4000
906.6,4906805,4000
906.7,4907912,4000
903.8,4909900,4000
905.7,4909900,4000
908.3,4910935,4000
902.0,4911894,4000
905.7,4913301,4000
908.4,4913301,4000
902.4,4915609,4000
907.3,4915609,4000
908.8,4917608,4000
907.3,4917608,4000
905.5,4919605,4000
905.9,4919605,4000
904.4,4921610,4000
901.4,4921610,4000
907.6,4923064,4000
906.8,4923064,4000
904.9,4925093,4000
907.8,4925093,4000
909.6,4927210,4000
909.0,4927210,4000
909.8,4929398,4000
909.9,4930250,4000
907.0,4931280,4000
907.6,4931280,4000
908.9,4933836,4000
907.9,4933836,4000
907.6,4934992,4000
902.2,4935921,4000
907.0,4936990,4000
909.5,4936990,4000
909.1,4938938,4000
909.0,4938938,4000
909.2,4940944,4000
909.1,4940944,4000
904.1,4943322,4000
903.4,4943641,4000
909.4,4944747,4000
907.1,4945687,4000
903.3,4946643,4000
909.8,4947687,4000
905.3,4948717,4000
905.5,4949684,4000
912.2,4951397,4000
906.6,4951397,4000
905.2,4952496,4000
912.4,4953666,4000
909.9,4955207,4000
909.9,4955207,4000
909.9,4957251,4000
907.6,4957251,4000
907.7,4958963,4000
909.7,4958963,4000
909.2,4960994,4000
906.9,4961999,4000
909.8,4963201,4000
908.9,4963201,4000
906.9,4964551,4000
904.4,4964551,4000
908.8,4966572,4000
908.7,4966572,4000
906.2,4968552,4000
906.9,4968552,4000
909.2,4970533,4000
911.9,4970533,4000
904.9,4973206,4000
907.1,4973206,4000
909.9,4975219,4000
910.3,4975219,4000
903.8,4976846,4000
907.5,4976846,4000
909.2,4979031,4000
907.7,4979031,4000
910.4,4981053,4000
909.7,4981599,4000
906.6,4983196,4000
908.1,4983196,4000
907.2,4984811,4000
908.5,4984811,4000
906.5,4986973,4000
905.8,4986973,4000
904.6,4988960,4000
906.3,4988960,4000
904.0,4990961,4000
907.3,4990961,4000
906.9,4993037,4000
909.8,4993037,4000
909.6,4995258,4000
906.5,4995258,4000
909.8,4996378,4000
906.2,4997305,4000
906.2,4998376,4000
905.5,4999327,4000
909.9,5001306,4000
907.6,5002730,5000
909.9,5002730,5000
909.9,5002730,5000
906.4,5004827,5000
909.9,5004827,5000
907.7,5006828,5000
907.1,5008743,5000
906.6,5008743,5000
906.3,5008743,5000
908.5,5010784,5000
907.7,5010784,5000
908.9,5012655,5000
906.6,5012655,5000
907.8,5014564,5000
909.2,5014564,5000
909.7,5016576,5000
908.7,5016576,5000
909.9,5018577,5000
906.7,5018577,5000
908.9,5020576,5000
906.5,5020576,5000
906.8,5022857,5000
908.3,5023286,5000
908.3,5024403,5000
909.3,5025307,5000
906.9,5026363,5000
904.6,5028351,5000
909.1,5028351,5000
907.1,5030476,5000
909.8,5030476,5000
903.3,5032743,5000
906.9,5032743,5000
904.3,5034560,5000
904.6,5034560,5000
905.5,5036580,5000
908.6,5036580,5000
906.6,5038581,5000
907.3,5038581,5000
909.4,5040579,5000
903.4,5040579,5000
905.2,5043135,5000
904.3,5043135,5000
907.9,5044277,5000
904.4,5044277,5000
909.2,5046225,5000
908.4,5046225,5000
909.8,5048229,5000
903.5,5048229,5000
907.1,5050427,5000
904.8,5050427,5000
908.8,5052645,5000
904.7,5052645,5000
905.8,5054663,5000
907.5,5054663,5000
909.4,5056648,5000
907.4,5056648,5000
903.7,5058450,5000
904.8,5058450,5000
902.6,5060446,5000
906.7,5060446,5000
907.4,5062907,5000
908.8,5063054,5000
906.6,5064165,5000
906.6,5064165,5000
909.7,5066376,5000
907.7,5066376,5000
907.2,5068352,5000
909.2,5068352,5000
909.6,5070352,5000
909.1,5070352,5000
904.9,5072613,5000
910.1,5072801,5000
907.9,5073905,5000
909.1,5073905,5000
908.2,5075891,5000
909.2,5075891,5000
909.0,5077900,5000
906.2,5077900,5000
907.7,5079895,5000
907.2,5079895,5000
905.2,5082272,5000
909.9,5082272,5000
908.2,5084275,5000
906.2,5084275,5000
909.8,5086307,5000
909.1,5086307,5000
909.2,5088363,5000
909.2,5088363,5000
909.4,5090319,5000
909.9,5090319,5000
909.9,5092455,5000
909.9,5092616,5000
908.4,5093733,5000
907.5,5094671,5000
902.5,5096336,5000
908.8,5096336,5000
909.7,5098356,5000
909.6,5098356,5000
910.6,5100361,5000
909.9,5100361,5000
909.8,5101411,5000
909.0,5102410,5000
905.4,5103680,5000
905.0,5104732,5000
906.8,5105767,5000
910.5,5105767,5000
906.6,5107794,5000
902.3,5108743,5000
909.9,5109779,5000
912.4,5110749,5000
910.1,5111789,5000
904.7,5112803,5000
908.8,5114130,5000
907.4,5114130,5000
909.6,5115350,5000
909.9,5116449,5000
909.2,5118028,5000
913.7,5118028,5000
907.0,5119996,5000
907.3,5119996,5000
909.9,5122611,5000
908.1,5122611,5000
909.7,5123661,5000
909.4,5123661,5000
906.7,5125774,5000
909.7,5125774,5000
909.0,5127789,5000
905.5,5127789,5000
905.4,5129943,5000
906.2,5130375,5000
907.6,5131377,5000
907.6,5131377,5000
909.6,5133880,5000
908.1,5133880,5000
906.4,5135932,5000
906.6,5135932,5000
907.7,5136956,5000
906.1,5137933,5000
905.2,5139936,5000
909.3,5139936,5000
903.7,5142220,5000
901.5,5142220,5000
902.8,5143322,5000
908.6,5143322,5000
907.3,5145320,5000
906.2,5145320,5000
907.3,5147794,5000
905.9,5147794,5000
908.5,5149807,5000
901.9,5149807,5000
908.8,5152439,5000
908.7,5152608,5000
907.7,5153705,5000
907.5,5153705,5000
907.2,5155537,5000
905.2,5155537,5000
904.6,5157547,5000
904.8,5157547,5000
905.9,5159624,5000
907.6,5159624,5000
906.4,5162236,5000
909.6,5162236,5000
907.6,5163911,5000
904.3,5163911,5000
907.0,5165013,5000
907.3,5166994,5000
906.6,5167962,5000
906.0,5169000,5000
906.6,5169979,5000
908.5,5170988,5000
902.9,5172175,5000
905.6,5173773,5000
898.8,5173773,5000
906.8,5175182,5000
905.5,5175182,5000
908.8,5177257,5000
908.5,5177257,5000
907.3,5179573,5000
905.8,5179573,5000
904.1,5181593,5000
906.4,5181593,5000
901.9,5182894,5000
907.2,5183945,5000
909.0,5185547,5000
902.3,5185547,5000
908.8,5187503,5000
907.2,5187503,5000
907.3,5189526,5000
909.0,5189526,5000
908.9,5192086,5000
904.6,5192328,5000
908.2,5193411,5000
906.5,5194336,5000
906.7,5195261,5000
908.9,5195261,5000
906.9,5197545,5000
903.3,5197545,5000
906.4,5199558,5000
906.5,5199558,5000
906.5,5201559,5000
908.9,5201559,5000
909.4,5203000,5000
911.4,5203000,5000
908.4,5205095,5000
906.9,5205095,5000
911.6,5207097,5000
907.5,5207097,5000
910.4,5209111,5000
909.7,5209111,5000
904.9,5211088,5000
911.3,5211088,5000
910.7,5213527,5000
903.8,5213527,5000
907.3,5215088,5000
908.1,5215088,5000
909.1,5217290,5000
905.9,5217290,5000
908.4,5219304,5000
906.8,5219304,5000
907.6,5221246,5000
907.1,5221246,5000
904.2,5223394,5000
909.7,5223740,5000
904.4,5225552,5000
906.9,5225552,5000
909.9,5226645,5000
907.4,5226645,5000
901.6,5228778,5000
906.5,5228778,5000
906.5,5230779,5000
905.0,5230779,5000
906.4,5233193,5000
909.7,5233193,5000
908.9,5235199,5000
904.7,5235199,5000
909.6,5237242,5000
906.8,5237242,5000
907.6,5239202,5000
906.6,5239202,5000
905.5,5241246,5000
907.3,5241246,5000
907.3,5242887,5000
906.9,5242887,5000
902.3,5244868,5000
906.9,5244868,5000
906.0,5246879,5000
906.2,5246879,5000
903.9,5248883,5000
905.8,5248883,5000
905.1,5250880,5000
907.6,5250880,5000
904.9,5253139,5000
909.7,5253457,5000
906.9,5254545,5000
908.6,5254545,5000
909.0,5256459,5000
909.2,5256459,5000
906.0,5258508,5000
908.7,5258508,5000
908.9,5260669,5000
907.7,5260669,5000
909.0,5263077,5000
907.5,5263077,5000
907.4,5264751,5000
907.4,5264751,5000
907.4,5266940,5000
909.9,5266940,5000
908.9,5268742,5000
912.1,5269776,5000
902.0,5270765,5000
906.3,5270765,5000
902.5,5273104,5000
905.3,5273104,5000
909.6,5275307,5000
909.8,5275307,5000
909.0,5276390,5000
910.0,5277307,5000
908.3,5278388,5000
907.0,5279306,5000
906.6,5280389,5000
905.3,5281306,5000
907.1,5282965,5000
908.8,5282965,5000
907.7,5285013,5000
909.7,5285013,5000
904.4,5286976,5000
905.1,5286976,5000
908.7,5288967,5000
906.3,5288967,5000
906.3,5290551,5000
906.4,5290551,5000
909.1,5293067,5000
905.4,5293067,5000
909.0,5294501,5000
904.4,5294501,5000
909.5,5296898,5000
904.9,5296898,5000
902.8,5298911,5000
905.0,5298911,5000
909.6,5300912,5000
909.6,5300912,5000
908.6,5303116,5000
907.5,5303116,5000
908.1,5304204,5000
906.8,5306209,5000
907.8,5307170,5000
909.1,5308182,5000
909.2,5309117,5000
909.9,5310225,5000
906.5,5310225,5000
908.8,5312587,5000
903.5,5312587,5000
909.4,5314593,5000
909.9,5314593,5000
908.9,5316586,5000
908.8,5316586,5000
909.7,5318566,5000
909.7,5318566,5000
909.9,5320547,5000
907.7,5320547,5000
905.7,5322876,5000
906.7,5323212,5000
908.5,5324307,5000
908.7,5324307,5000
909.9,5326541,5000
909.1,5326541,5000
907.7,5328599,5000
909.7,5328599,5000
902.6,5330580,5000
909.6,5330580,5000
909.9,5332643,5000
909.1,5332643,5000
909.0,5334665,5000
909.2,5334665,5000
909.9,5336613,5000
909.0,5336613,5000
907.7,5338526,5000
907.7,5338526,5000
909.2,5340401,5000
909.1,5340401,5000
907.4,5341634,5000
909.9,5341634,5000
904.8,5344384,5000
905.5,5344384,5000
903.8,5346296,5000
907.6,5346296,5000
906.2,5348303,5000
907.9,5348303,5000
908.9,5350307,5000
909.9,5350307,5000
909.0,5352551,5000
908.5,5352737,5000
908.9,5353841,5000
910.6,5353841,5000
909.1,5355888,5000
906.4,5355888,5000
906.0,5358073,5000
903.2,5358073,5000
908.4,5360773,5000
907.5,5360773,5000
905.8,5362253,5000
909.8,5362253,5000
909.8,5363879,5000
909.9,5363879,5000
907.7,5365971,5000
908.2,5365971,5000
907.6,5368488,5000
907.6,5368488,5000
905.5,5370687,5000
909.8,5370687,5000
906.2,5371798,5000
902.0,5371798,5000
904.6,5374151,5000
909.0,5375124,5000
908.2,5376636,5000
909.0,5376636,5000
904.4,5378303,5000
900.1,5378303,5000
908.5,5380448,5000
905.2,5381478,5000
908.8,5381478,5000
904.8,5381478,5000
909.5,5383866,5000
905.6,5383866,5000
906.7,5386648,5000
907.2,5386648,5000
909.9,5387752,5000
906.4,5387752,5000
908.2,5389724,5000
907.4,5389724,5000
909.9,5391715,5000
908.7,5391715,5000
902.4,5394265,5000
907.3,5394265,5000
909.8,5395325,5000
904.9,5396239,5000
903.9,5397288,5000
908.6,5398229,5000
907.3,5400264,5000
902.8,5400264,5000
909.3,5402366,5000
906.2,5402644,5000
902.8,5403785,5000
907.5,5403785,5000
908.0,5406478,5000
909.6,5406478,5000
909.7,5408573,5000
909.8,5408573,5000
903.2,5409649,5000
906.4,5409649,5000
909.8,5411654,5000
906.8,5411654,5000
906.9,5414036,5000
906.6,5414036,5000
907.2,5416373,5000
905.2,5416373,5000
908.8,5418339,5000
907.6,5418339,5000
909.0,5420309,5000
906.5,5420309,5000
909.5,5422508,5000
907.7,5422508,5000
906.7,5423603,5000
906.7,5423603,5000
913.7,5425780,5000
909.9,5425780,5000
907.4,5427804,5000
907.3,5427804,5000
907.6,5429827,5000
906.8,5429827,5000
907.6,5431883,5000
908.8,5431883,5000
909.2,5434184,5000
906.4,5434184,5000
902.8,5435225,5000
905.7,5436178,5000
907.5,5437220,5000
904.8,5438179,5000
905.5,5439227,5000
906.6,5440175,5000
906.2,5441216,5000
907.5,5442783,5000
908.7,5442783,5000
909.0,5444134,5000
905.7,5446262,5000
901.5,5448278,5000
908.9,5448278,5000
909.5,5450290,5000
909.7,5450290,5000
903.2,5451314,5000
908.2,5451314,5000
906.5,5453849,5000
905.6,5453849,5000
904.9,5456196,5000
909.6,5456196,5000
906.8,5458219,5000
903.7,5458219,5000
904.3,5459217,5000
902.9,5459217,5000
904.5,5461367,5000
907.4,5461367,5000
906.8,5463671,5000
910.4,5463671,5000
909.2,5465731,5000
909.9,5465731,5000
903.6,5467731,5000
903.8,5467731,5000
905.4,5469727,5000
901.8,5469727,5000
909.1,5471723,5000
909.1,5471723,5000
907.4,5473310,5000
911.1,5473310,5000
908.9,5475609,5000
906.2,5475609,5000
909.1,5477327,5000
906.2,5477327,5000
905.3,5479340,5000
906.7,5479340,5000
909.1,5481448,5000
905.0,5481448,5000
905.1,5482918,5000
901.2,5482918,5000
909.5,5485011,5000
903.9,5485970,5000
904.1,5487100,5000
909.7,5487100,5000
905.8,5488924,5000
906.0,5488924,5000
908.7,5491088,5000
906.7,5491088,5000
904.4,5493400,5000
903.4,5493400,5000
906.7,5495390,5000
905.4,5495390,5000
907.2,5497353,5000
903.8,5497353,5000
909.5,5499582,5000
905.7,5499582,5000
901.2,5501702,5000
905.5,5502281,5000
905.7,5503698,5000
899.9,5503698,5000
904.7,5504974,5000
906.6,5504974,5000
906.2,5507060,5000
905.3,5507060,5000
904.4,5509104,5000
906.7,5509104,5000
907.2,5511101,5000
905.3,5511101,5000
906.2,5513625,5000
909.2,5513625,5000
906.6,5514700,5000
904.7,5515614,5000
907.1,5516725,5000
904.8,5516725,5000
905.4,5518714,5000
908.1,5519623,5000
904.6,5520661,5000
906.9,5520661,5000
907.8,5522955,5000
903.7,5522955,5000
909.2,5524840,5000
905.2,5524840,5000
901.5,5527532,5000
907.8,5527532,5000
906.1,5528556,5000
905.4,5528556,5000
907.7,5531020,5000
905.4,5531020,5000
907.9,5533220,5000
908.9,5533827,5000
907.3,5535013,5000
905.7,5535013,5000
908.3,5536267,5000
907.4,5537338,5000
906.4,5538396,5000
909.0,5539344,5000
909.9,5541295,5000
906.7,5541295,5000
903.8,5543338,5000
905.2,5543438,5000
906.0,5544723,5000
907.6,5544723,5000
905.6,5546790,5000
907.3,5546790,5000
906.8,5548809,5000
905.7,5548809,5000
905.3,5550860,5000
907.1,5550860,5000
908.7,5553246,5000
908.1,5553246,5000
904.2,5554639,5000
904.4,5554639,5000
904.1,5557422,5000
908.2,5557422,5000
905.4,5558450,5000
907.7,5558450,5000
909.7,5561323,5000
909.1,5561323,5000
907.5,5562816,5000
904.8,5562816,5000
906.1,5564908,5000
908.4,5564908,5000
904.3,5566831,5000
906.7,5566831,5000
905.0,5568913,5000
908.9,5568913,5000
909.9,5570911,5000
909.1,5570911,5000
910.6,5572191,5000
909.0,5573242,5000
909.9,5574282,5000
907.7,5575217,5000
906.9,5576197,5000
909.9,5576197,5000
909.9,5578516,5000
908.8,5578516,5000
907.8,5582155,5000
905.2,5582155,5000
907.6,5582155,5000
908.9,5583275,5000
909.6,5584623,5000
909.9,5586743,5000
906.9,5586743,5000
905.7,5589232,5000
906.2,5589232,5000
908.4,5590336,5000
903.0,5590336,5000
908.8,5592331,5000
907.5,5592331,5000
904.0,5594757,5000
910.6,5595621,5000
905.2,5596730,5000
902.4,5597634,5000
904.3,5597969,5000
906.8,5597969,5000
908.6,5600275,5000
904.1,5600275,5000
906.5,5602305,5000
909.5,5602305,5000
906.0,5604695,5000
906.1,5604695,5000
908.7,5606815,5000
909.1,5606815,5000
906.8,5608357,5000
906.9,5608357,5000
904.1,5610948,5000
904.3,5610948,5000
903.7,5612037,5000
906.0,5613071,5000
909.1,5614498,5000
909.1,5614498,5000
908.1,5616877,5000
905.5,5616877,5000
909.8,5618369,5000
911.4,5618369,5000
909.2,5620389,5000
904.5,5620389,5000
909.2,5622389,5000
907.4,5622389,5000
909.7,5624774,5000
908.5,5624774,5000
906.1,5625873,5000
908.8,5625873,5000
907.2,5627851,5000
902.6,5628798,5000
906.4,5629779,5000
907.3,5629779,5000
905.2,5631768,5000
904.2,5631768,5000
906.4,5634154,5000
904.4,5634154,5000
906.1,5636158,5000
907.5,5636158,5000
906.6,5638159,5000
905.5,5638159,5000
908.2,5640160,5000
908.5,5640160,5000
904.4,5642155,5000
904.0,5642155,5000
907.1,5643500,5000
903.7,5644488,5000
911.5,5645477,5000
903.0,5646474,5000
905.9,5648785,5000
902.7,5648785,5000
901.6,5650330,5000
909.0,5650330,5000
904.1,5652845,5000
909.6,5652845,5000
900.4,5653935,5000
905.1,5653935,5000
909.7,5656585,5000
906.1,5656585,5000
908.4,5657607,5000
907.5,5658666,5000
906.6,5660565,5000
904.2,5660565,5000
904.4,5661675,5000
900.5,5661675,5000
908.7,5664006,5000
908.6,5664006,5000
904.0,5666045,5000
908.6,5666045,5000
907.4,5668016,5000
906.6,5668016,5000
906.0,5670037,5000
903.8,5670037,5000
906.5,5672288,5000
907.5,5672626,5000
908.0,5673722,5000
908.3,5673722,5000
904.5,5676417,5000
907.7,5676417,5000
909.9,5677438,5000
906.4,5678453,5000
907.0,5679436,5000
905.8,5679436,5000
909.7,5681438,5000
905.1,5681438,5000
906.9,5683809,5000
906.5,5683809,5000
904.6,5685853,5000
904.7,5685853,5000
907.7,5687867,5000
904.0,5687867,5000
905.3,5689817,5000
907.2,5689817,5000
905.5,5692313,5000
904.4,5692313,5000
904.1,5693889,5000
901.5,5693889,5000
906.4,5696442,5000
908.7,5696442,5000
907.7,5698399,5000
907.9,5698399,5000
906.6,5700431,5000
908.8,5700431,5000
907.7,5702737,5000
903.8,5702737,5000
909.7,5703821,5000
909.5,5703821,5000
903.9,5706291,5000
905.1,5706291,5000
907.7,5707771,5000
907.5,5707771,5000
908.9,5709803,5000
909.3,5709803,5000
909.0,5711999,5000
906.4,5712129,5000
904.9,5713280,5000
907.1,5714140,5000
906.7,5715274,5000
906.3,5715274,5000
908.3,5717206,5000
903.8,5717206,5000
908.9,5719879,5000
909.9,5719879,5000
908.8,5721006,5000
907.2,5721006,5000
907.1,5723634,5000
903.9,5725686,5000
909.2,5725686,5000
904.8,5728065,5000
905.8,5728065,5000
904.4,5729196,5000
905.6,5729196,5000
907.1,5731795,5000
904.9,5731795,5000
903.4,5733189,5000
907.7,5733189,5000
907.6,5735762,5000
905.1,5735762,5000
906.4,5737182,5000
905.0,5737182,5000
906.8,5739274,5000
905.9,5739274,5000
905.8,5741387,5000
902.7,5742681,5000
907.0,5742681,5000
906.9,5743736,5000
906.3,5744732,5000
905.9,5745747,5000
903.9,5746694,5000
907.1,5747738,5000
904.6,5748733,5000
909.2,5748733,5000
908.6,5751688,5000
903.4,5751688,5000
909.5,5753260,5000
906.5,5753260,5000
907.6,5755614,5000
